Date,BR_0_apple_daily,BR_0_amazon_daily
2012-08-14,31954.838739003,26789.27533207116
2012-08-15,33828.27779678355,23883.52241105393
2012-08-16,29607.9252089976,25092.31076878668
2012-08-17,30148.50022549281,23562.76207844861
2012-08-18,34287.11511562204,23390.077590386863
2012-08-19,34055.608362386505,28458.27090948066
2012-08-20,31909.859574968417,21784.429040464875
2012-08-21,34708.65432401722,21872.882171909707
2012-08-22,30375.107140191816,26645.69711499644
2012-08-23,30926.857628431604,24069.37407611502
2012-08-24,33748.879622849454,25366.720817224563
2012-08-25,39901.66899279483,27225.421590674
2012-08-26,38064.63593250264,29051.210020118186
2012-08-27,35602.40043763223,26737.615560376533
2012-08-28,41159.137103342255,27248.357622112093
2012-08-29,39636.48615427206,27434.13876132808
2012-08-30,49233.65597533837,21260.72548047018
2012-08-31,38705.53411812764,24194.45481549653
2012-09-01,38525.89324171872,26130.04856333885
2012-09-02,39261.0287459272,27440.235472078555
2012-09-03,39187.78525514426,25089.34363758248
2012-09-04,33363.77410328052,26591.37235021442
2012-09-05,35282.4804498799,22413.502835585743
2012-09-06,32553.161433437795,26669.13665279189
2012-09-07,38736.55301886361,31787.455541335006
2012-09-08,39198.47521483981,28592.849313073533
2012-09-09,38490.0505580593,32771.86053857112
2012-09-10,34407.8219516378,24515.58329346217
2012-09-11,33438.91767104771,25259.874495084397
2012-09-12,108466.46432024016,32864.815554549714
2012-09-13,76828.32093093326,29829.61552410283
2012-09-14,51150.7846568644,25873.10377370952
2012-09-15,54413.07849742229,27358.39629823527
2012-09-16,45937.75339499416,27672.41577811737
2012-09-17,42433.44385735346,25756.38596124608
2012-09-18,37685.4825125648,25253.08211490491
2012-09-19,39833.08004369508,24718.6557233171
2012-09-20,40201.20082323559,26190.17376184509
2012-09-21,44892.69702690562,23445.552659019537
2012-09-22,45367.80636305419,25263.53639390798
2012-09-23,45718.39812356157,30988.029925560724
2012-09-24,39156.29299592392,22592.15949511894
2012-09-25,37312.02721670146,24293.203261644645
2012-09-26,39219.26544024201,26149.79230723582
2012-09-27,39156.29299592392,23106.57627757312
2012-09-28,39263.27534428732,23882.246927406435
2012-09-29,42155.49534328896,24220.472776113216
2012-09-30,39557.10951283304,28757.01016845866
2012-10-01,35151.63109661554,24836.402262068143
2012-10-02,36332.65013660204,25399.40049628771
2012-10-03,33406.05540751516,26094.78628625588
2012-10-04,32423.65116570643,24752.884617350435
2012-10-05,38208.07771831035,23406.79113961384
2012-10-06,39622.42693712387,22106.51802102326
2012-10-07,32182.283281398715,22126.30217714505
2012-10-08,32377.82684020972,21798.39448331574
2012-10-09,33137.74328122087,24276.20404389287
2012-10-10,28991.096187640844,21050.33723697725
2012-10-11,35534.32174908606,22969.52285525756
2012-10-12,38135.23468082332,26975.81078441841
2012-10-13,36365.75549691019,24802.90940349241
2012-10-14,35459.10196127148,27586.27966157181
2012-10-15,30950.58001833498,21959.76766553498
2012-10-16,34772.2659886595,24956.328044493715
2012-10-17,32197.07994493512,24834.175893000265
2012-10-18,32206.17006423793,25056.03536870992
2012-10-19,29826.429547577674,25403.76096660215
2012-10-20,30499.634249475497,25959.633622307152
2012-10-21,34420.91717152591,29495.138832437195
2012-10-22,34672.06419246496,26830.900177668747
2012-10-23,52933.8674669043,27903.04783687525
2012-10-24,43455.75932252133,22687.072602402528
2012-10-25,34759.733232130246,21894.399001998783
2012-10-26,34470.32341775072,24880.66311513801
2012-10-27,39966.79304666387,26995.18952353002
2012-10-28,37116.44084845455,26520.48573707661
2012-10-29,33997.03607345605,23338.85108701735
2012-10-30,31686.787989826687,24648.20069623904
2012-10-31,31365.50893437764,23316.38167066505
2012-11-01,27572.94456419326,23995.849069066862
2012-11-02,38471.11441975021,29128.99990440629
2012-11-03,36046.67564708173,22350.55598078512
2012-11-04,37454.31165684832,30198.91557348998
2012-11-05,33865.33388926194,23796.740259999075
2012-11-06,32397.53293603029,26231.31801736422
2012-11-07,29830.15603602548,26647.399727628825
2012-11-08,32054.52364908592,26657.71937927402
2012-11-09,33143.179376778855,27072.353241575693
2012-11-10,37137.5080378628,25648.167402068782
2012-11-11,35786.35657864744,29093.491482865174
2012-11-12,29611.48319880969,24378.47106700257
2012-11-13,32634.94368603016,28508.82315091017
2012-11-14,31465.936001214734,28960.505931146738
2012-11-15,36228.98835099248,29577.530306774628
2012-11-16,32384.37361719594,28585.32426204451
2012-11-17,32790.55557058151,30052.22058270118
2012-11-18,34805.34364425049,27955.972870889724
2012-11-19,31250.735863354435,27535.735111296177
2012-11-20,38362.44885962733,26567.367736604865
2012-11-21,32785.99024786097,29264.43365051721
2012-11-22,39676.99095630869,27690.41993452806
2012-11-23,89233.4824511155,47638.868224637066
2012-11-24,40694.2470166747,30584.044147908076
2012-11-25,38095.14121270204,37451.34707932993
2012-11-26,33085.32444392878,27493.5411935652
2012-11-27,32973.2190121526,28696.218834506853
2012-11-28,32816.30212644051,27823.834825452108
2012-11-29,30816.39332712445,25931.994737096997
2012-11-30,32607.06929253274,27550.654901927675
2012-12-01,39039.17617034535,23877.82881433334
2012-12-02,37100.05565685963,28685.164757985647
2012-12-03,35706.51675790533,27450.678908974773
2012-12-04,31364.85086671465,26968.19692229723
2012-12-05,35441.521774624496,28559.65584714539
2012-12-06,34033.27085550988,59494.88777114926
2012-12-07,33453.23927387352,36975.68677752226
2012-12-08,32915.44102812665,32904.01682882238
2012-12-09,41543.197125260514,33008.96069841087
2012-12-10,31661.53507764905,28697.75141885621
2012-12-11,33264.10964623007,23133.54220970349
2012-12-12,30909.25463254833,24139.763000156025
2012-12-13,34701.24054743256,25552.950588994478
2012-12-14,50770.444159765946,26839.06397239217
2012-12-15,49238.25757194206,29629.081766241878
2012-12-16,45004.44941302095,27975.65553578965
2012-12-17,40021.754956688885,25251.97431127636
2012-12-18,39403.49220300111,25432.02526057469
2012-12-19,37174.9273213038,28364.115782415025
2012-12-20,34181.82367583059,26658.81258132804
2012-12-21,39170.7471528918,22356.65294546562
2012-12-22,38752.03483318989,27770.444873320823
2012-12-23,43903.39174080699,29424.2833526637
2012-12-24,43971.985702359474,25373.25338756739
2012-12-25,49952.6327358584,34417.73316336735
2012-12-26,42592.25221470215,30656.113620984
2012-12-27,39897.25506610693,27505.86730133413
2012-12-28,33471.36536797976,24388.33068788954
2012-12-29,37078.58538009759,25422.27707384905
2012-12-30,37496.91317088905,25092.62185931524
2012-12-31,33029.208415986875,24140.63783194286
2013-01-01,36992.65205727101,26156.252146791903
2013-01-02,38571.84707051965,28257.54961579989
2013-01-03,37019.96803882759,26763.790314542253
2013-01-04,37747.45747974068,26098.71855904772
2013-01-05,36879.36878890868,26478.98892634752
2013-01-06,41853.13556769883,30087.206169039426
2013-01-07,32938.61545309773,24937.50917806366
2013-01-08,35125.157736290734,25222.29845985699
2013-01-09,33034.43768178608,25359.48856295692
2013-01-10,31947.251487153088,26208.413244233358
2013-01-11,30513.191672309706,24200.43162381756
2013-01-12,34994.758338706,25702.8202651884
2013-01-13,37042.46415158165,28541.22261322872
2013-01-14,35169.30226737606,26518.91768525623
2013-01-15,33492.31195215165,25453.91166283575
2013-01-16,31340.99028873701,27339.121842100183
2013-01-17,32169.51818422952,25350.565981315845
2013-01-18,31607.050215896576,23081.138538573327
2013-01-19,35888.27270130564,26185.678306413563
2013-01-20,36282.270053554086,29076.71016657451
2013-01-21,32789.492356456205,25939.90976152571
2013-01-22,30849.79709827289,25167.65925443305
2013-01-23,31886.55747131344,25519.975996314595
2013-01-24,30083.41887918352,22269.83242382932
2013-01-25,32290.129070155723,24027.495918301145
2013-01-26,35645.920930339096,24543.98290718348
2013-01-27,32805.882191598284,27781.808816659493
2013-01-28,29705.019342739102,22370.345196628256
2013-01-29,30357.441823694408,23822.69403350145
2013-01-30,29424.05886405356,23800.21274735202
2013-01-31,28736.50371658376,23390.546031919017
2013-02-01,31494.336619700945,24831.38137178718
2013-02-02,34381.646455946575,27387.0331021363
2013-02-03,36003.42124249571,27930.39012594349
2013-02-04,30515.31602050181,23050.760128781927
2013-02-05,31522.161628849462,24142.89412339344
2013-02-06,31289.74254248288,25573.86791297821
2013-02-07,31903.743406869933,25228.52917860886
2013-02-08,32615.030974654717,27112.763047906166
2013-02-09,33257.765625856686,25314.93117945628
2013-02-10,29953.27743309457,24544.84898020997
2013-02-11,32141.36696352884,24240.94664498516
2013-02-12,35510.43861893017,30109.76763296427
2013-02-13,35923.6110354055,24124.41256107776
2013-02-14,32235.73067985739,23227.38465209409
2013-02-15,32810.51286522246,23265.560632560504
2013-02-16,37783.54549778823,26327.053929108217
2013-02-17,34481.53509127002,26274.756937987837
2013-02-18,31495.53805621424,24218.116849533777
2013-02-19,32531.654277234637,23082.613382255448
2013-02-20,29117.001597992097,25204.76929129415
2013-02-21,32631.831523670917,24156.390226628915
2013-02-22,29819.376096168005,26996.24507354175
2013-02-23,32493.268483059397,23060.258705830605
2013-02-24,36741.44086441826,26467.552090721063
2013-02-25,30994.059219644198,23749.67341765619
2013-02-26,30585.123353992007,25488.74545596232
2013-02-27,29695.53067234907,24944.454565579217
2013-02-28,28961.58308791529,25583.527836758716
2013-03-01,31687.996767917168,24717.87780850386
2013-03-02,32488.80651807762,23294.51147933234
2013-03-03,34162.270274240625,31216.74910735451
2013-03-04,31627.855614574684,25241.524816767265
2013-03-05,30771.93078625549,24173.39775973172
2013-03-06,29410.53658502604,22886.73838543857
2013-03-07,26926.359077666497,21177.45403206203
2013-03-08,28235.19121143129,23262.565476741525
2013-03-09,33243.083860866784,26693.13139202624
2013-03-10,30913.70603475696,28406.88720181797
2013-03-11,29618.092028568182,21848.80259122331
2013-03-12,27415.856755328357,23200.751846231087
2013-03-13,27341.859604096957,20089.475601019385
2013-03-14,28064.82739061736,22672.79728371487
2013-03-15,28514.397262919032,23799.940377091072
2013-03-16,36206.33020917651,25570.47804706576
2013-03-17,34496.763816643994,27140.02975952478
2013-03-18,28405.37015087889,25418.34975645378
2013-03-19,28741.13557971053,28296.89484263733
2013-03-20,29966.420524591274,26286.61183787559
2013-03-21,31549.52980989069,27347.77932187979
2013-03-22,30302.80240301605,27534.57969011025
2013-03-23,33090.15234764351,27043.503867511987
2013-03-24,35359.82089018808,25143.78884012935
2013-03-25,30370.93604043164,26959.14539702956
2013-03-26,30036.9200225178,26908.646411895294
2013-03-27,28749.35966096671,25791.461514661078
2013-03-28,27537.25824057512,25820.501903916032
2013-03-29,36023.06652809405,32527.24908187308
2013-03-30,32765.735389433397,25345.05441066964
2013-03-31,35059.830541336,32505.35604908957
2013-04-01,37315.79926069249,26284.10507075195
2013-04-02,47122.49073215116,26978.20342134594
2013-04-03,37063.70143161488,25559.531118200124
2013-04-04,32556.04875707659,24626.34947674854
2013-04-05,36694.20314864461,25445.61105486116
2013-04-06,32153.691589126604,28123.798375984574
2013-04-07,38331.290859327135,29913.02690456972
2013-04-08,33540.70518750994,26774.818928045548
2013-04-09,33873.279760081656,26976.325312083496
2013-04-10,32718.397891359156,27027.77611870723
2013-04-11,34082.18569808504,25137.50713070828
2013-04-12,34552.83578580749,23101.20008291432
2013-04-13,35884.09740588442,27016.952494232723
2013-04-14,40623.133412278,34588.4424437353
2013-04-15,34592.23605431732,28983.85329981646
2013-04-16,32022.014116952225,26960.35380560562
2013-04-17,35990.10151816842,26850.456487692045
2013-04-18,32756.11246796896,26053.259864392512
2013-04-19,32772.579381133844,26647.831751123125
2013-04-20,33826.98737500842,28526.120048208304
2013-04-21,38094.92323117916,34017.857435125814
2013-04-22,33231.60932840776,29198.30894124815
2013-04-23,32772.579381133844,27190.703665738634
2013-04-24,31554.494716595294,25923.933789410094
2013-04-25,32190.32543733045,26685.164679767702
2013-04-26,34305.92204777603,25850.856931478174
2013-04-27,36965.42673728927,26280.896757656054
2013-04-28,35821.047968364466,29787.457347522643
2013-04-29,33608.90655003376,27903.979217121752
2013-04-30,30953.23664193499,23437.661111671157
2013-05-01,36821.80381689937,29202.820289455885
2013-05-02,33335.72227282894,29997.93026183707
2013-05-03,33923.29104968723,26304.090646413017
2013-05-04,38271.8245703465,26355.993588530077
2013-05-05,34646.41457952701,29799.93086543808
2013-05-06,34413.13820698005,27970.000018718336
2013-05-07,33101.483332224954,25569.624554524024
2013-05-08,31470.227474299685,25719.15052231481
2013-05-09,32238.25165427828,25842.377587818228
2013-05-10,32883.87721726432,26702.195463766424
2013-05-11,35635.58807006748,25298.833452695737
2013-05-12,35434.863865264575,26300.05218521457
2013-05-13,34159.892040404,27174.708898271056
2013-05-14,33795.54856285314,27097.35680622067
2013-05-15,32755.925036526205,25267.825345003526
2013-05-16,29419.962247752766,23690.97075385642
2013-05-17,30683.66625844677,26751.26099396255
2013-05-18,37150.72096144896,27380.86987455531
2013-05-19,32030.16895398241,31565.54067451922
2013-05-20,32622.55903972268,27378.519856496165
2013-05-21,31364.01334602094,26609.003051065047
2013-05-22,29802.716099602472,26428.48198903592
2013-05-23,30222.079596763877,25493.048328371377
2013-05-24,31450.935450405952,26387.129137288444
2013-05-25,33301.7863192005,26324.995199923884
2013-05-26,33836.21497308028,29106.8402334873
2013-05-27,31499.623283193567,24560.326408578123
2013-05-28,27153.388544810583,25940.65191891359
2013-05-29,28409.217116372864,23800.87098835136
2013-05-30,33948.30818904362,31303.890005958456
2013-05-31,35721.4688859531,25677.291323142555
2013-06-01,32447.345767452505,25870.3403756634
2013-06-02,36216.10324830007,33713.49420281183
2013-06-03,29480.403046332343,28190.070426863414
2013-06-04,31055.305205938163,27468.643583870224
2013-06-05,30012.323666391,25753.48766628146
2013-06-06,30988.05947806307,25531.85558032173
2013-06-07,32651.972467122767,24796.92568928495
2013-06-08,30967.9998148675,26612.37831604934
2013-06-09,32156.42081428552,31202.96835673828
2013-06-10,43284.3599264225,25905.744053365142
2013-06-11,44363.92690304741,27771.159949447934
2013-06-12,34664.92270290367,26944.982773653373
2013-06-13,32473.751909336555,27385.413814784763
2013-06-14,33343.60747795528,25925.219416759075
2013-06-15,34582.637375709885,29928.863738777112
2013-06-16,37861.962930771086,27041.801735206554
2013-06-17,29562.668778253203,23576.06878541604
2013-06-18,26794.74321419372,20700.634204842358
2013-06-19,26661.634775261075,21437.24549395958
2013-06-20,28110.71280042364,21192.889699662173
2013-06-21,29791.292611363,21772.798006297377
2013-06-22,33846.86532952345,24093.855848861174
2013-06-23,37081.69726939761,25825.25484076733
2013-06-24,34088.00428633118,25056.05926401872
2013-06-25,33802.09187538657,23953.32213965824
2013-06-26,33925.0704437804,25475.063746724358
2013-06-27,33703.367940425785,23334.53349984006
2013-06-28,30601.95806367788,26151.16395440004
2013-06-29,35743.1759331055,28364.710891489987
2013-06-30,32692.44754510484,27029.50314550809
2013-07-01,31617.27028791048,25120.01293469104
2013-07-02,32142.9609276524,24494.76066647051
2013-07-03,32972.71588459755,24845.1675688493
2013-07-04,31894.22155872256,22503.30840933125
2013-07-05,31352.11100551713,24320.603046195924
2013-07-06,33910.64386519874,26688.295084976067
2013-07-07,34008.126240170284,26665.14386541849
2013-07-08,33723.205412654075,25595.607872781737
2013-07-09,34000.60269154443,25916.320226767908
2013-07-10,32667.919706106022,24273.680651488776
2013-07-11,33690.48144804211,24178.792892066223
2013-07-12,30465.244065360752,24994.17524609842
2013-07-13,37696.66140974916,25592.75207687
2013-07-14,36371.65175965439,30746.292718900026
2013-07-15,33363.86955794045,21021.649315717383
2013-07-16,33171.00591468902,25217.12741048902
2013-07-17,33973.4085766632,25681.626024847064
2013-07-18,31350.556259510588,27005.69537182301
2013-07-19,32416.941872036263,24773.02889010328
2013-07-20,36363.25854437222,21389.541115762902
2013-07-21,32732.254821791685,27450.574193144726
2013-07-22,31845.56157938889,25325.36275841275
2013-07-23,31143.53984028359,23455.191550463594
2013-07-24,32831.17112461566,23138.594928515733
2013-07-25,30140.738225269768,26105.53922180872
2013-07-26,32300.04634669113,23435.291930506297
2013-07-27,33235.31751476362,26671.19685968789
2013-07-28,32326.98002521272,28179.318819242693
2013-07-29,33279.43544603441,24539.93383607308
2013-07-30,32213.29654633969,23851.701239875623
2013-07-31,33772.09330481566,23525.4445244564
2013-08-01,31740.56272935839,24508.500212598705
2013-08-02,30603.796729902755,23781.29043196449
2013-08-03,32876.91592117219,25728.742638667303
2013-08-04,32188.94400807564,26338.65611991224
2013-08-05,31266.833641096007,23424.119776361294
2013-08-06,28710.179321148848,32549.52935773958
2013-08-07,33538.65808780125,26689.160465019355
2013-08-08,31381.935185805796,23384.390120328684
2013-08-09,31647.044893887603,22892.239323056358
2013-08-10,34230.98467342948,23982.717118543493
2013-08-11,33681.16510979994,33032.70500201524
2013-08-12,32434.444601381936,26640.89480889447
2013-08-13,33038.24989720403,22448.649788062387
2013-08-14,29448.875220067785,21944.8198342554
2013-08-15,28814.02797504973,24526.363788743743
2013-08-16,30311.733511234223,25904.40998300813
2013-08-17,33562.30330207977,24910.74472393731
2013-08-18,33701.69659597618,22902.32780957188
2013-08-19,32980.92411173138,24662.70838572732
2013-08-20,31652.29681908558,25133.240299777022
2013-08-21,30053.39566694205,22748.90608090511
2013-08-22,28536.731826455456,23288.98050711377
2013-08-23,31024.99256295223,24205.69428320673
2013-08-24,33254.87949709616,26051.321923138108
2013-08-25,36054.48002286048,26518.108404462688
2013-08-26,30579.08612287066,22847.876603223995
2013-08-27,30580.69010183432,23125.711573232653
2013-08-28,29556.52330866944,22563.90939467121
2013-08-29,31060.93287870761,22935.22266011882
2013-08-30,32973.40768696501,20947.123698866304
2013-08-31,34085.30615822033,25593.58193343557
2013-09-01,36087.916991128106,27435.65627084149
2013-09-02,29055.08903406448,22217.09687845991
2013-09-03,31267.012551865068,23802.21022451108
2013-09-04,31442.058494379857,22848.79177774245
2013-09-05,30313.72819586189,22483.787528282173
2013-09-06,30855.681791294908,22762.057079453403
2013-09-07,33993.14564405599,25664.80559539737
2013-09-08,35260.78416642365,29209.059351283435
2013-09-09,33744.695775045155,23067.40720593995
2013-09-10,99125.95328877564,23884.16017842245
2013-09-11,70181.10943247376,22106.43369151026
2013-09-12,49765.47890696177,23385.63901484417
2013-09-13,39192.64396628477,22364.09520094305
2013-09-14,39751.83117107457,19478.519356567216
2013-09-15,38936.33186999169,24741.273096035704
2013-09-16,34625.73683871477,21592.691252153178
2013-09-17,36182.27146021324,23508.84802832997
2013-09-18,50810.79276869431,20466.13858944145
2013-09-19,47330.74987445511,22632.18346983741
2013-09-20,42974.14928274549,22475.72670237657
2013-09-21,44350.64394833589,25397.026777134703
2013-09-22,44778.4889922233,21932.58024533634
2013-09-23,37001.33169514161,22855.89652182665
2013-09-24,36402.39717225087,22252.572485885717
2013-09-25,35628.92768252912,24022.707284746597
2013-09-26,34125.21471017818,24235.167841844373
2013-09-27,35066.78584841972,22737.93103516017
2013-09-28,33647.07002293982,23759.09745960724
2013-09-29,39536.40412857991,25749.484625745205
2013-09-30,32334.31825769432,24129.0603889442
2013-10-01,33471.93994697815,24473.745664700276
2013-10-02,36331.64531455388,24012.514569385825
2013-10-03,35412.36466033721,23642.128900096235
2013-10-04,29663.29185884615,24763.462450120205
2013-10-05,39073.51793447331,23380.532349614423
2013-10-06,39987.151802551256,28201.7674565148
2013-10-07,33076.01772900669,28882.69775168717
2013-10-08,33856.22750107598,23626.80198441488
2013-10-09,32276.551653840845,24768.25701866877
2013-10-10,30493.26492342268,25125.66726040324
2013-10-11,31567.256606146544,20363.109375719145
2013-10-12,37634.73394986808,24947.21422895806
2013-10-13,34948.99969920959,28820.596251994182
2013-10-14,34342.58430201511,25727.564897253567
2013-10-15,30237.82051812621,22253.018146192284
2013-10-16,29753.98368820495,25952.875831264453
2013-10-17,32695.253680810176,28331.512080029646
2013-10-18,32357.57727140777,29052.539909413823
2013-10-19,35066.65207950277,25238.44376400127
2013-10-20,32858.23432418186,29427.93153263601
2013-10-21,33273.27889345976,27287.0783493251
2013-10-22,45404.20775874902,27195.553209314246
2013-10-23,40744.34150956256,27012.18632055775
2013-10-24,35419.59257648066,22961.375475382472
2013-10-25,34272.43652379095,27824.81663321032
2013-10-26,37100.37409055815,24080.119106725822
2013-10-27,36029.45698970064,26085.057702556063
2013-10-28,35581.93260714446,25044.28164007409
2013-10-29,32323.157404328813,27310.14445828121
2013-10-30,32025.46516158393,26025.79431655237
2013-10-31,32290.25224745773,24519.81541738291
2013-11-01,31697.245446114957,24824.609514856667
2013-11-02,35545.50660510188,30308.438232889108
2013-11-03,33395.67115178028,25695.51669143219
2013-11-04,31383.162263764425,26939.407158450693
2013-11-05,31106.22831055417,27646.776124587665
2013-11-06,32074.522387731708,27266.89198274529
2013-11-07,30487.47842445179,23605.04583046787
2013-11-08,33365.55596863083,28157.371400275995
2013-11-09,30057.15051234155,29113.53078779827
2013-11-10,33197.14617099281,27815.026640898715
2013-11-11,30875.904263534703,26315.582331250655
2013-11-12,32423.37287247049,26840.01103096252
2013-11-13,28485.88559960803,26815.24492718038
2013-11-14,31324.25686284761,24489.85555259625
2013-11-15,37010.71928624396,30651.670078929797
2013-11-16,30405.190769837467,27561.85004981706
2013-11-17,34705.54299277208,30397.275714917
2013-11-18,34967.2025979941,27287.28653400559
2013-11-19,33510.77879932045,30482.710476797343
2013-11-20,32409.893971591227,27449.47470104628
2013-11-21,32668.38702778848,28035.722493691428
2013-11-22,43162.09886674416,28670.5602102604
2013-11-23,43393.97087057035,31123.142077533277
2013-11-24,40072.81774526798,34136.54202032269
2013-11-25,38557.65068141861,29391.582197875992
2013-11-26,35907.0675434983,29294.143619498584
2013-11-27,40078.3212872156,30568.47281909899
2013-11-28,42356.261324811545,31605.96509257176
2013-11-29,96759.91614981048,51360.82750594188
2013-11-30,43490.08738139836,29499.808575617128
2013-12-01,36416.84190637571,30359.26579857989
2013-12-02,37414.719987596814,36759.63079791568
2013-12-03,35041.980444510686,37452.91863336649
2013-12-04,37665.2539055853,28992.11918405147
2013-12-05,33662.5401612691,30474.6880531022
2013-12-06,38495.48357342134,28177.51832596064
2013-12-07,39017.5139386725,25755.08414434629
2013-12-08,39420.18041163739,32831.70340308997
2013-12-09,34498.836495600204,29454.211784370334
2013-12-10,31851.90960348688,26740.21658256009
2013-12-11,32932.45913701665,27106.144528947723
2013-12-12,34610.35215656451,27572.60272339453
2013-12-13,34351.723225510934,26130.796160719303
2013-12-14,34787.22500448395,27408.824437613654
2013-12-15,34681.522317397656,29664.083964770263
2013-12-16,35015.456090553045,27711.02555848471
2013-12-17,33331.33534525382,28351.70249040208
2013-12-18,33611.59902175971,30375.570631080565
2013-12-19,36347.51781983072,26358.50721180394
2013-12-20,32757.237079148053,25637.505059581872
2013-12-21,35064.51184622933,27388.1300931288
2013-12-22,37471.353598353,30329.25653242851
2013-12-23,36557.97879283222,28268.22323687438
2013-12-24,39035.60219062551,26049.3841260352
2013-12-25,44911.45304323576,33946.171464735766
2013-12-26,42595.09564920201,30319.82869809609
2013-12-27,34221.09460352678,29201.51136974596
2013-12-28,32649.66823671406,28261.72694193099
2013-12-29,34246.69062189649,25345.489491097866
2013-12-30,31022.448121778725,26544.7770849383
2013-12-31,31091.99226788473,24500.414444701302
2014-01-01,33052.96728436225,26917.989032318103
2014-01-02,34826.82611781783,26059.37277731969
2014-01-03,31137.867505245355,25184.802340003065
2014-01-04,30087.493104365392,26156.65126257108
2014-01-05,35946.640747865706,30298.987974534342
2014-01-06,30514.82129606869,25985.88934895953
2014-01-07,29485.295410599672,27087.07362071432
2014-01-08,30576.578251656145,24766.32018465359
2014-01-09,29715.247841313158,23658.05236521073
2014-01-10,30575.76177983113,23128.909681939756
2014-01-11,28671.32580703564,25477.61484042056
2014-01-12,33363.83773969013,33794.03378930787
2014-01-13,30171.280292888678,27250.20269475395
2014-01-14,31513.44489025635,23350.96239700614
2014-01-15,31176.31705233797,25494.53140750108
2014-01-16,28474.858234062973,27519.95729918105
2014-01-17,29548.23740496004,24343.66874793859
2014-01-18,30200.21159815691,27155.46026298004
2014-01-19,29995.641688689437,28785.73829719612
2014-01-20,30898.556201958247,28675.81042728408
2014-01-21,30461.612541719707,28470.242132301595
2014-01-22,30833.678789243797,28124.334799984117
2014-01-23,27968.74635609437,27408.04027607396
2014-01-24,28777.9429226279,22435.508693606524
2014-01-25,31510.018970307283,23150.690631597623
2014-01-26,29426.97734958117,28907.25049788401
2014-01-27,31214.665234081484,24464.551438992265
2014-01-28,29152.4553075164,25173.180262467977
2014-01-29,31610.124934305277,25729.012545334543
2014-01-30,29831.49313391372,21907.97529135643
2014-01-31,31764.03077446196,25032.53342508536
2014-02-01,30389.478646877276,28143.572360190483
2014-02-02,30050.329080188996,31789.94145868928
2014-02-03,31848.416515004843,24942.40880530648
2014-02-04,27748.04847914988,24819.78036775426
2014-02-05,28194.64110220738,25999.994176363587
2014-02-06,28576.220508100203,24041.11093128308
2014-02-07,28904.080339955697,33039.41570379648
2014-02-08,28795.73263962362,29365.27381197633
2014-02-09,33449.857674318286,29326.708395715417
2014-02-10,29602.532563446264,28249.385400144227
2014-02-11,27190.91111513584,26770.68266551384
2014-02-12,28368.06537616682,27713.40411696198
2014-02-13,27484.83756998569,23017.01908558602
2014-02-14,32125.309120526887,23379.484394680014
2014-02-15,38522.95406144887,29187.729500957117
2014-02-16,37232.86680458847,30943.083665901333
2014-02-17,30476.63533144224,28083.809983381965
2014-02-18,28631.18690560776,26310.51332753028
2014-02-19,32608.872940837,24008.438694265467
2014-02-20,26451.831353780635,26089.187553274744
2014-02-21,30177.639923148367,26257.798444393444
2014-02-22,33065.86220133383,25924.823832322672
2014-02-23,34619.29821061547,32892.72207013491
2014-02-24,32108.799976677965,24335.451695253225
2014-02-25,30449.646104265823,26156.27709134969
2014-02-26,29879.2126705151,25528.081752639144
2014-02-27,30158.680098783843,23479.56362449135
2014-02-28,28145.07542924578,23699.12840081089
2014-03-01,29564.5859751573,25404.70583383399
2014-03-02,30899.14555076797,28903.85982016444
2014-03-03,30528.269013385678,27468.85315378881
2014-03-04,30633.63941883977,29487.151347358067
2014-03-05,31518.614527075937,27174.52748812305
2014-03-06,30498.354460741604,26847.74232626291
2014-03-07,31255.23644404773,26409.13227764505
2014-03-08,31809.59310868321,27121.374711592027
2014-03-09,35068.4580029378,31486.64851120265
2014-03-10,30536.30554220192,23440.05288651316
2014-03-11,30271.434330881675,23039.90312498524
2014-03-12,31516.300108080686,25912.118893421
2014-03-13,31089.887073110327,23179.43222119107
2014-03-14,32269.565050850342,26429.338944522016
2014-03-15,35282.446801900514,25936.34770161639
2014-03-16,30945.621597653382,27543.9820247538
2014-03-17,28898.512730281207,26053.11078687028
2014-03-18,30845.443147991136,24150.032760566613
2014-03-19,28666.34979340712,25658.565008430152
2014-03-20,30237.84935517277,23875.802221525744
2014-03-21,30792.920617726115,23116.009674157
2014-03-22,31920.634184808976,25281.492195259
2014-03-23,30830.326768681294,28142.525627373183
2014-03-24,29497.839316664547,24999.324417874825
2014-03-25,29015.768753295142,26960.122404025817
2014-03-26,30352.75210573548,24326.309423422103
2014-03-27,28989.658523969167,22867.735402165268
2014-03-28,29498.62700447015,24799.810936449445
2014-03-29,29525.33643587117,26957.39715708682
2014-03-30,29517.425222984908,25751.9158461064
2014-03-31,28927.52015630188,24332.01713954358
2014-04-01,28053.13365138415,25159.428000439777
2014-04-02,29738.66480360547,28146.04173031387
2014-04-03,27472.049293167816,27373.663791636845
2014-04-04,30045.600844745328,23707.62799464753
2014-04-05,29738.66480360547,26057.111329389005
2014-04-06,31878.652009820828,30865.86496112836
2014-04-07,29584.89333648881,27189.770163037047
2014-04-08,28280.65391998624,24028.389596744517
2014-04-09,28133.294593102797,23142.34656885335
2014-04-10,30290.00284803532,24765.351824443114
2014-04-11,28079.310832020117,22871.006891943984
2014-04-12,30677.697345303768,26361.322754478293
2014-04-13,31117.087672879232,29363.22952489468
