Date,ES_0_resistencia_daily
2012-07-01,1180.43404610169
2012-07-02,2757.293053473536
2012-07-03,3190.7713198073707
2012-07-04,2455.3358402515587
2012-07-05,1342.3960322633654
2012-07-06,2291.275870218826
2012-07-07,3660.8967477235046
2012-07-08,1369.308514181021
2012-07-09,3140.5870858236126
2012-07-10,1749.7645567386032
2012-07-11,3101.7994860028216
2012-07-12,4904.159364851492
2012-07-13,2837.5302309037465
2012-07-14,2077.780901523485
2012-07-15,2450.1336612575988
2012-07-16,2723.702918472258
2012-07-17,3017.584028436009
2012-07-18,2938.7194891008453
2012-07-19,3874.092966107669
2012-07-20,2116.910379266233
2012-07-21,767.9125075047741
2012-07-22,2205.3905598628617
2012-07-23,2469.6517504929907
2012-07-24,3275.934478168457
2012-07-25,2666.3833407054494
2012-07-26,1571.654652398318
2012-07-27,3063.435420327552
2012-07-28,2102.2480643970707
2012-07-29,1702.5449115136587
2012-07-30,4614.920247885131
2012-07-31,3368.786189824955
2012-08-01,3188.1432881199075
2012-08-02,1728.5415587308048
2012-08-03,2473.198936871202
2012-08-04,2721.572482414948
2012-08-05,2153.93090958282
2012-08-06,3057.7641636001044
2012-08-07,3189.983291359318
2012-08-08,2983.477828149027
2012-08-09,2786.43954951701
2012-08-10,2522.072217490569
2012-08-11,1736.3820810525397
2012-08-12,2152.002927441913
2012-08-13,2979.701706359416
2012-08-14,1753.7288790074626
2012-08-15,2788.89868816572
2012-08-16,2334.68533421081
2012-08-17,3348.577963338196
2012-08-18,1889.981823274078
2012-08-19,1901.595249081944
2012-08-20,3015.668027242962
2012-08-21,3011.374394804648
2012-08-22,2417.8665296459626
2012-08-23,3257.065901512206
2012-08-24,2160.128959816236
2012-08-25,3263.137924136372
2012-08-26,2170.3327681361066
2012-08-27,2521.182437349249
2012-08-28,2205.3926630881992
2012-08-29,2157.016394468252
2012-08-30,3907.185849855178
2012-08-31,2658.926674407862
2012-09-01,1596.9390812892698
2012-09-02,4003.719549737769
2012-09-03,3513.5961366628385
2012-09-04,3167.405228053174
2012-09-05,3262.8423002994264
2012-09-06,3016.010286515808
2012-09-07,1571.6666432174693
2012-09-08,2978.034115819346
2012-09-09,3264.6600327594333
2012-09-10,3563.9036549075886
2012-09-11,2816.4957483402227
2012-09-12,3186.3316945933466
2012-09-13,2247.3614782389427
2012-09-14,2647.4430426235203
2012-09-15,1781.640860686773
2012-09-16,3794.65668357321
2012-09-17,4367.577252368903
2012-09-18,3350.4147022518223
2012-09-19,2453.287802990261
2012-09-20,3632.376246140648
2012-09-21,3022.379358925633
2012-09-22,2538.558436092914
2012-09-23,3068.9474378516256
2012-09-24,2813.7251396826587
2012-09-25,4653.040986276784
2012-09-26,5181.845400820457
2012-09-27,4085.303148090755
2012-09-28,2900.2557648112747
2012-09-29,3097.985874921276
2012-09-30,3433.634458327743
2012-10-01,4815.803221501215
2012-10-02,4088.124861368455
2012-10-03,3353.65300832722
2012-10-04,3799.664878113832
2012-10-05,2819.067442523236
2012-10-06,2819.146753569252
2012-10-07,3017.3394259973948
2012-10-08,4615.105099085484
2012-10-09,3718.9801545963214
2012-10-10,4420.510843399821
2012-10-11,3556.651200192293
2012-10-12,2324.0678528329595
2012-10-13,4616.113108500697
2012-10-14,4004.361066204196
2012-10-15,4704.963125658347
2012-10-16,4367.885491467821
2012-10-17,4448.770280923497
2012-10-18,5178.046555263645
2012-10-19,3998.469091025384
2012-10-20,3383.510063834537
2012-10-21,4169.423859632829
2012-10-22,5916.780992201134
2012-10-23,5187.061615944532
2012-10-24,5522.119687695385
2012-10-25,3471.356902381711
2012-10-26,4249.222201787323
2012-10-27,2981.358857686221
2012-10-28,5637.046169665814
2012-10-29,5150.044112123804
2012-10-30,4736.974117991256
2012-10-31,3800.3425597444966
2012-11-01,4165.59249442926
2012-11-02,4452.178456147117
2012-11-03,3188.2618678895456
2012-11-04,5914.90227740332
2012-11-05,5716.737556786404
2012-11-06,4430.986672799752
2012-11-07,2995.897586874405
2012-11-08,4976.592818827812
2012-11-09,4471.4924969074345
2012-11-10,2690.633606301984
2012-11-11,5852.652125399027
2012-11-12,6209.959212891636
2012-11-13,3657.4175727148313
2012-11-14,4763.475528608003
2012-11-15,3801.071111677441
2012-11-16,4467.698837787708
2012-11-17,4730.947052211146
2012-11-18,4255.816473501958
2012-11-19,6095.681483669993
2012-11-20,4256.380665034343
2012-11-21,5187.868001711645
2012-11-22,5089.238540031367
2012-11-23,3317.342496896809
2012-11-24,3498.2127591259405
2012-11-25,3468.606930208477
2012-11-26,6097.55365205972
2012-11-27,7412.980424866539
2012-11-28,5901.447158148042
2012-11-29,4408.941190698019
2012-11-30,3110.553019129405
2012-12-01,4113.15309775487
2012-12-02,5494.729335231629
2012-12-03,4163.686073891799
2012-12-04,6145.963454876287
2012-12-05,3109.9568189142474
2012-12-06,3560.767939681798
2012-12-07,4225.884067502739
2012-12-08,2894.1702647436164
2012-12-09,2786.350529518635
2012-12-10,5852.68561463893
2012-12-11,4014.0535783462815
2012-12-12,6340.319549193909
2012-12-13,4733.43369775388
2012-12-14,6339.678641998282
2012-12-15,3255.326905061305
2012-12-16,3805.343742252397
2012-12-17,3708.383565901784
2012-12-18,3465.789725911427
2012-12-19,3654.112457016939
2012-12-20,3595.3067933229377
2012-12-21,1728.0256659708627
2012-12-22,1380.5759975913954
2012-12-23,2532.4142294557246
2012-12-24,3611.340997379268
2012-12-25,4158.963501597629
2012-12-26,2895.173733506152
2012-12-27,3442.060422205049
2012-12-28,2382.296590240907
2012-12-29,3107.7509824226054
2012-12-30,2889.33723664795
2012-12-31,3648.833267053973
2013-01-01,3254.99784239792
2013-01-02,1713.360310149125
2013-01-03,3893.408416879457
2013-01-04,3913.5031049745385
2013-01-05,2905.492185094327
2013-01-06,2316.426093267397
2013-01-07,3372.132297102127
2013-01-08,4256.518680103212
2013-01-09,5217.931900839038
2013-01-10,4348.736943836955
2013-01-11,2891.298430743344
2013-01-12,3197.167931948493
2013-01-13,3352.3387675928257
2013-01-14,4116.84985519557
2013-01-15,3613.945632835272
2013-01-16,3198.5158991971757
2013-01-17,4609.211114270012
2013-01-18,4879.1919887279255
2013-01-19,2352.442297404394
2013-01-20,3949.72280918133
2013-01-21,3138.679788271605
2013-01-22,4520.362657925943
2013-01-23,3341.132733655171
2013-01-24,3252.974527994012
2013-01-25,3498.6931985296264
2013-01-26,2897.5782279313644
2013-01-27,2696.6923005666927
2013-01-28,3589.0753004452927
2013-01-29,4467.340950833475
2013-01-30,4830.209086258167
2013-01-31,2786.979044971392
2013-02-01,3300.7842129057717
2013-02-02,2887.786314024844
2013-02-03,2893.222327094119
2013-02-04,2438.6201845979417
2013-02-05,4468.789717732915
2013-02-06,2902.585587425965
2013-02-07,3793.987252304282
2013-02-08,3651.593791031796
2013-02-09,2190.3472596307925
2013-02-10,2796.809197909773
2013-02-11,3498.386243521951
2013-02-12,3831.33633214168
2013-02-13,3559.9428527473187
2013-02-14,5973.625851700683
2013-02-15,3081.0735516653344
2013-02-16,2741.0039055890315
2013-02-17,4156.798467335711
2013-02-18,2589.1553721180467
2013-02-19,3456.8045445689995
2013-02-20,3807.144181104508
2013-02-21,3898.309002970325
2013-02-22,2739.396751549876
2013-02-23,3188.17065229068
2013-02-24,4608.683662100614
2013-02-25,4286.099868277084
2013-02-26,4350.018641804728
2013-02-27,4312.150969316943
2013-02-28,4628.513315321218
2013-03-01,3898.223496413109
2013-03-02,2905.9314048729866
2013-03-03,4068.130495297711
2013-03-04,5646.5803290387785
2013-03-05,4378.871316681232
2013-03-06,3722.720251436013
2013-03-07,4271.943609814099
2013-03-08,2531.1514479337493
2013-03-09,2183.4293990851484
2013-03-10,3702.235001873477
2013-03-11,3561.375842081738
2013-03-12,4571.76772597547
2013-03-13,4629.850979144205
2013-03-14,4258.695038542568
2013-03-15,3017.7883586129906
2013-03-16,2890.0137878326177
2013-03-17,2454.141919349289
2013-03-18,4406.62081043362
2013-03-19,3355.7453442095566
2013-03-20,3357.547590222858
2013-03-21,2952.246356094868
2013-03-22,2533.353877021003
2013-03-23,2536.06123651968
2013-03-24,975.8104498410742
2013-03-25,4723.648112253352
2013-03-26,3366.560507046101
2013-03-27,2287.769235982021
2013-03-28,1971.839016361656
2013-03-29,1488.3504967877802
2013-03-30,2800.1986513683923
2013-03-31,4466.693418741477
2013-04-01,3559.5218944059025
2013-04-02,3302.106584435258
2013-04-03,4063.7061976068
2013-04-04,3703.6475618546174
2013-04-05,2573.2361254480115
2013-04-06,3154.7949221920253
2013-04-07,3356.881638839713
2013-04-08,4168.131771334807
2013-04-09,2990.8248009546896
2013-04-10,3819.581705618748
2013-04-11,3902.0359359890494
2013-04-12,3558.9923723571587
2013-04-13,2423.900403838165
2013-04-14,2487.910818092339
2013-04-15,2177.8788593735894
2013-04-16,2698.637256854422
2013-04-17,4043.441771781365
2013-04-18,4274.042257233579
2013-04-19,3074.1967052509967
2013-04-20,3719.526385868625
2013-04-21,3106.0798586748338
2013-04-22,4414.351744292685
2013-04-23,3899.1455790860423
2013-04-24,3720.172035353862
2013-04-25,2887.8716895236616
2013-04-26,2422.109566761859
2013-04-27,3560.401210771557
2013-04-28,2555.329094289197
2013-04-29,3472.161457775868
2013-04-30,2799.6832966335364
2013-05-01,3196.4088069062955
2013-05-02,3791.654212738871
2013-05-03,2738.5086481508
2013-05-04,3920.6530734853
2013-05-05,4068.390441597544
2013-05-06,3809.0689785863774
2013-05-07,3022.771386065376
2013-05-08,3612.23311472962
2013-05-09,4373.82959270074
2013-05-10,3559.358956154041
2013-05-11,3251.7927746852133
2013-05-12,2397.0711714344748
2013-05-13,4155.775821311174
2013-05-14,4155.902647459674
2013-05-15,3567.446968285861
2013-05-16,2890.307330789258
2013-05-17,4816.060420008427
2013-05-18,2843.522397305331
2013-05-19,3613.759525162368
2013-05-20,5385.600354521845
2013-05-21,4977.684529767696
2013-05-22,4156.758825205372
2013-05-23,3667.732110105068
2013-05-24,3667.483773156905
2013-05-25,3763.439178088436
2013-05-26,3727.5517412324784
2013-05-27,3904.537431886181
2013-05-28,6345.158674868628
2013-05-29,3158.699551560062
2013-05-30,4317.146299037253
2013-05-31,3275.453390612582
2013-06-01,2801.5168422029387
2013-06-02,3728.1276747189313
2013-06-03,3539.4654616000166
2013-06-04,3798.433039282273
2013-06-05,5081.837522207377
2013-06-06,4241.7521454304615
2013-06-07,3446.221995978432
2013-06-08,2853.8268588632686
2013-06-09,3367.257279838221
2013-06-10,5984.1287519748585
2013-06-11,4820.756706364157
2013-06-12,4358.040934104549
2013-06-13,4509.6411180298
2013-06-14,3423.8770346953283
2013-06-15,3101.267072530744
2013-06-16,4237.636079196504
2013-06-17,3555.633779671794
2013-06-18,3795.7207795278814
2013-06-19,3466.781438164538
2013-06-20,3366.855895415008
2013-06-21,3016.749584038816
2013-06-22,3262.7489509677976
2013-06-23,2552.079050777988
2013-06-24,3452.244968945237
2013-06-25,3696.198854984571
2013-06-26,2433.465025102741
2013-06-27,2981.563578381349
2013-06-28,3188.7271080397995
2013-06-29,3188.979521622595
2013-06-30,2614.5140875964844
2013-07-01,2739.226944811905
2013-07-02,2796.5064819745203
2013-07-03,3149.2037993037043
2013-07-04,2556.0151882904447
2013-07-05,1760.5994959106351
2013-07-06,1131.0637378163024
2013-07-07,2515.339345384643
2013-07-08,2205.462070649597
2013-07-09,2895.2041052466006
2013-07-10,2896.032548289456
2013-07-11,2554.9769790269625
2013-07-12,1714.444804080612
2013-07-13,1110.4576046797938
2013-07-14,782.2051172263311
2013-07-15,2378.0688669604738
2013-07-16,3667.326385205495
2013-07-17,2679.3809672450743
2013-07-18,2402.84232013368
2013-07-19,2694.6228232653207
2013-07-20,1216.1565246195032
2013-07-21,2278.708810120764
2013-07-22,2347.348427177581
2013-07-23,3005.2033332150686
2013-07-24,3680.451206670731
2013-07-25,1966.7316436456515
2013-07-26,2520.196831406592
2013-07-27,2738.6470688532286
2013-07-28,2342.5180152982207
2013-07-29,4230.388106850165
2013-07-30,2424.824068600332
2013-07-31,2339.5553733163943
2013-08-01,3238.324533004088
2013-08-02,2381.680975391292
2013-08-03,1274.4396604184917
2013-08-04,1151.676559107476
2013-08-05,1982.563374184428
2013-08-06,2054.487836692324
2013-08-07,3190.00154464235
2013-08-08,2524.365448865785
2013-08-09,2107.789771786205
2013-08-10,3320.3303407610324
2013-08-11,1844.5628610851516
2013-08-12,2298.2022576464115
2013-08-13,3603.198141310717
2013-08-14,2380.383253700372
2013-08-15,2029.8746715357288
2013-08-16,2735.158652011947
2013-08-17,1964.4859322505629
2013-08-18,1314.5173236837045
2013-08-19,3151.802738410664
2013-08-20,2346.289805367456
2013-08-21,2343.626341045428
2013-08-22,2974.3244506929327
2013-08-23,2974.486137687225
2013-08-24,1930.568653507704
2013-08-25,1856.8850787063343
2013-08-26,3455.150014462283
2013-08-27,3557.5806986402777
2013-08-28,2442.7447194678525
2013-08-29,2280.877554711489
2013-08-30,2789.188610648698
2013-08-31,2787.9360425623145
2013-09-01,2796.987909040887
2013-09-02,3104.146151698079
2013-09-03,4483.277599368535
2013-09-04,2083.311754293005
2013-09-05,3106.707906141901
2013-09-06,2969.381642047593
2013-09-07,1440.0268935635447
2013-09-08,2789.70602426649
2013-09-09,1748.461782955398
2013-09-10,3024.201563051516
2013-09-11,4140.300446747312
2013-09-12,3456.478190070031
2013-09-13,1188.9057346744353
2013-09-14,2640.3603748355595
2013-09-15,2696.657581946672
2013-09-16,2341.852378106525
2013-09-17,3819.632702876799
2013-09-18,4848.300150722227
2013-09-19,5439.478777711011
2013-09-20,3233.741643130008
2013-09-21,2218.892357906804
2013-09-22,3336.372530923326
2013-09-23,4308.484279359275
2013-09-24,4358.070027263619
2013-09-25,3688.005344871295
2013-09-26,3462.895549452967
2013-09-27,2569.0174301614816
2013-09-28,2383.8567843397504
2013-09-29,4138.571365688274
2013-09-30,4364.870681278628
2013-10-01,6602.251562197344
2013-10-02,5079.560216195658
2013-10-03,3913.67479028067
2013-10-04,3779.087775657239
2013-10-05,3820.459682020227
2013-10-06,4277.035121145896
2013-10-07,4179.567721442028
2013-10-08,4140.940152869934
2013-10-09,4632.337499905901
2013-10-10,2973.935870531433
2013-10-11,3101.867523198602
2013-10-12,4500.661546527834
2013-10-13,4362.673347394498
2013-10-14,4456.923684986322
2013-10-15,5438.773324656656
2013-10-16,5572.073988993604
2013-10-17,4494.579369520579
2013-10-18,4813.617588687314
2013-10-19,3505.580065488328
2013-10-20,4055.111794716332
2013-10-21,4496.4786303441615
2013-10-22,5307.1126399860495
2013-10-23,5532.973660077523
2013-10-24,5622.73757042512
2013-10-25,4633.830937150605
2013-10-26,2796.958567623936
2013-10-27,4947.546667556547
2013-10-28,5665.751084117371
2013-10-29,5570.410972785365
2013-10-30,3100.4745373485543
2013-10-31,3681.230498459039
2013-11-01,2603.392334673368
2013-11-02,4139.617412905954
2013-11-03,4586.1083366738985
2013-11-04,4948.716956294451
2013-11-05,5758.382968696459
2013-11-06,5756.647877620611
2013-11-07,4854.30542856272
2013-11-08,4364.521031418497
2013-11-09,4006.756205125677
2013-11-10,5889.067176618831
2013-11-11,5622.54989444301
2013-11-12,5795.924727991603
2013-11-13,6924.579209980579
2013-11-14,6956.13115870159
2013-11-15,3821.753334361546
2013-11-16,5307.431508757207
2013-11-17,5981.658170126882
2013-11-18,4948.367728262171
2013-11-19,6599.8593645420215
2013-11-20,7018.79009040271
2013-11-21,6888.130084780062
2013-11-22,4721.855533362636
2013-11-23,5434.231569107714
2013-11-24,6249.717835922875
2013-11-25,6341.129845355826
2013-11-26,6699.676047729789
2013-11-27,5532.43546745719
2013-11-28,5852.719104070459
2013-11-29,6209.213050618553
2013-11-30,5305.275721662149
2013-12-01,5982.833423642312
2013-12-02,5438.773324656656
2013-12-03,6339.908393731731
2013-12-04,5757.8173594164255
2013-12-05,3555.8033295448568
2013-12-06,3952.021194661452
2013-12-07,1936.755549656701
2013-12-08,6021.999289541187
2013-12-09,4855.47681475487
2013-12-10,5306.004340439682
2013-12-11,5532.815362695807
2013-12-12,6698.787992644186
2013-12-13,3553.21010071217
2013-12-14,3328.741738130064
2013-12-15,4273.377913645204
2013-12-16,5213.693893919102
2013-12-17,4763.216595802484
2013-12-18,3957.814530338169
2013-12-19,3099.484153178184
2013-12-20,3103.089488613007
2013-12-21,7372.933834235973
2013-12-22,2065.971994900276
2013-12-23,2434.377244145243
2013-12-24,3233.4764354796093
2013-12-25,3013.0003122400058
2013-12-26,3597.94103923761
2013-12-27,3909.109033333693
2013-12-28,3192.594571562585
2013-12-29,2159.988880311734
2013-12-30,3776.371322145869
2013-12-31,3728.909949094476
2014-01-01,1862.8491650847468
2014-01-02,3910.320826605776
2014-01-03,2793.8368002482853
2014-01-04,3594.374293797519
2014-01-05,4003.207937664895
2014-01-06,4719.118434663192
2014-01-07,5528.743400825754
2014-01-08,3778.907579005941
2014-01-09,4407.427760678966
2014-01-10,3912.961972317297
2014-01-11,3687.3019807562223
2014-01-12,4456.8301759870055
2014-01-13,4137.572933291632
2014-01-14,5398.332385895257
2014-01-15,5623.0914907503
2014-01-16,5307.122762509742
2014-01-17,3374.5032602946403
2014-01-18,3019.161470823733
2014-01-19,5563.514492544642
2014-01-20,4273.528706503763
2014-01-21,4459.117458798307
2014-01-22,4004.964490961027
2014-01-23,4357.700142989762
2014-01-24,3774.614234016397
2014-01-25,2301.07522666382
2014-01-26,3952.145571675263
2014-01-27,4722.7112022292
2014-01-28,3553.6879261727377
2014-01-29,4138.547684660718
2014-01-30,5042.838570778022
2014-01-31,3239.739286527998
2014-02-01,3682.350580525613
2014-02-02,4981.868473363389
2014-02-03,4983.346278389003
2014-02-04,4134.184795716555
2014-02-05,4629.775918463217
2014-02-06,3196.741092471865
2014-02-07,3273.7888731854027
2014-02-08,4758.544597072217
2014-02-09,3954.9960082556754
2014-02-10,4137.829424548864
2014-02-11,4593.4006353390805
2014-02-12,3684.8201777932914
2014-02-13,5047.833018607486
2014-02-14,3464.8148188340124
2014-02-15,2875.6008260391063
2014-02-16,4270.122900741797
2014-02-17,5758.761903077881
2014-02-18,4139.116066722831
2014-02-19,3341.999533947469
2014-02-20,3914.201089994499
2014-02-21,3368.442445802878
2014-02-22,4143.223366672774
2014-02-23,3201.7936453261523
2014-02-24,4397.33472033993
2014-02-25,4040.94377370266
2014-02-26,3943.8811386250254
2014-02-27,3657.473380903868
2014-02-28,3141.992100619545
2014-03-01,3816.999948937877
2014-03-02,2751.1887241684085
2014-03-03,3591.3282155217707
2014-03-04,4949.19364514198
2014-03-05,4471.752629674429
2014-03-06,5180.743498184993
2014-03-07,4013.743514238304
2014-03-08,1714.43499397682
2014-03-09,4164.329393261589
2014-03-10,4624.965743757973
2014-03-11,4823.699960870942
2014-03-12,4041.7608500873994
2014-03-13,4522.251250090041
2014-03-14,3458.143249998802
2014-03-15,2546.280909649729
2014-03-16,4489.044796464355
2014-03-17,4625.221572073794
2014-03-18,5327.609721054163
2014-03-19,4146.701957569935
2014-03-20,5301.8212048008845
2014-03-21,2519.566005535225
2014-03-22,2431.298425465511
2014-03-23,3813.94342652434
2014-03-24,3137.913602558757
2014-03-25,5758.350019059081
2014-03-26,5660.307193610261
2014-03-27,5508.974864507466
2014-03-28,4141.9512480066205
2014-03-29,2787.9732657728
2014-03-30,3357.384291842045
2014-03-31,5201.258444194159
2014-04-01,4723.945439854896
2014-04-02,3816.151882431781
2014-04-03,3915.522750137913
2014-04-04,4365.645005654502
2014-04-05,2880.2790253524417
2014-04-06,2434.3679577507387
2014-04-07,5103.985310693104
2014-04-08,4046.47382351637
2014-04-09,4039.703058552047
2014-04-10,3332.5819650019807
2014-04-11,3133.5206280018774
2014-04-12,1952.614111967773
2014-04-13,2167.801856160896
2014-04-14,3104.4747673260204
2014-04-15,4494.58794225857
2014-04-16,3105.9584113171613
2014-04-17,2974.473372604963
2014-04-18,2872.662489791729
2014-04-19,2340.814093864952
2014-04-20,2431.358711551382
2014-04-21,4015.282586491035
2014-04-22,3816.697826385472
2014-04-23,2782.97916531424
2014-04-24,3142.864184840112
2014-04-25,4042.971351706925
2014-04-26,3456.5605999143063
2014-04-27,3708.160767414665
2014-04-28,3915.5638258216654
2014-04-29,3212.0146159875267
2014-04-30,3490.850948432131
2014-05-01,3681.623717296482
2014-05-02,4395.590518273849
2014-05-03,3689.901579261814
2014-05-04,3262.7178351174152
2014-05-05,4827.188202500196
2014-05-06,5203.937699581207
2014-05-07,4369.402011309528
2014-05-08,3917.7489263013326
2014-05-09,2658.2560530966894
2014-05-10,3685.874564126515
2014-05-11,3362.225776415505
2014-05-12,3365.209114789974
2014-05-13,4363.264188272112
2014-05-14,4597.778948265133
2014-05-15,3467.039329828878
2014-05-16,3231.65449206443
2014-05-17,3811.9071047908487
2014-05-18,3814.216230772222
2014-05-19,5323.379091507872
2014-05-20,4293.897810950716
2014-05-21,4703.482647810476
2014-05-22,3490.131929354701
2014-05-23,2664.1973765217176
2014-05-24,3478.087132914856
2014-05-25,3811.885292945839
2014-05-26,4143.642224128923
2014-05-27,5302.013344289497
2014-05-28,4268.885098992693
2014-05-29,4492.385286396224
2014-05-30,3331.6508831291376
2014-05-31,4145.223199723126
2014-06-01,4618.239893979927
2014-06-02,4723.999501429496
2014-06-03,4844.362358896048
2014-06-04,4848.984506518512
2014-06-05,6570.756783566665
2014-06-06,4147.7421486426365
2014-06-07,2976.9096585999155
2014-06-08,4616.337629654889
2014-06-09,5183.135369295338
2014-06-10,3813.183314961758
2014-06-11,4846.719103399231
2014-06-12,4500.009184682461
2014-06-13,3576.583301149148
2014-06-14,1854.024683064113
2014-06-15,3585.144646923413
2014-06-16,3688.6455228147865
2014-06-17,4030.9672042402944
2014-06-18,3918.955923050412
2014-06-19,3244.572020013972
2014-06-20,3339.8297696214736
2014-06-21,3675.957703747608
2014-06-22,1950.470083999605
2014-06-23,2904.2760175472413
2014-06-24,3100.4745373485543
2014-06-25,3241.22266097128
2014-06-26,2430.2390255841665
2014-06-27,2644.357014173608
2014-06-28,1969.693602466976
2014-06-29,3338.43816660658
2014-06-30,2334.435976230905
2014-07-01,3009.0490780081136
2014-07-02,2639.8215684295687
2014-07-03,2421.8046786662167
2014-07-04,2875.817482746002
2014-07-05,3439.933951538039
2014-07-06,11533.45609722772
2014-07-07,3207.793217764225
2014-07-08,3571.463803413508
2014-07-09,4259.808009763517
2014-07-10,2769.711419548909
2014-07-11,2754.220811194255
2014-07-12,2622.5113911103786
2014-07-13,3439.947073869707
2014-07-14,3575.989854548122
2014-07-15,3123.5226239980266
2014-07-16,2318.7291363237805
2014-07-17,2762.9445016709988
2014-07-18,3237.861320096149
2014-07-19,1587.124193362423
2014-07-20,3330.6692390218686
2014-07-21,1839.779012663928
2014-07-22,3346.8220248515827
2014-07-23,3111.282852549879
2014-07-24,1762.6987050195291
2014-07-25,2743.934486149295
2014-07-26,2045.029542946225
2014-07-27,2056.3872878108705
2014-07-28,2863.892795502765
2014-07-29,2330.6021142414997
2014-07-30,3582.270369948704
2014-07-31,2214.9113159631142
2014-08-01,3456.77487470493
2014-08-02,2294.7692773281697
2014-08-03,2287.590336462697
2014-08-04,2435.440770592201
2014-08-05,2778.680264642989
2014-08-06,1771.2928944858056
2014-08-07,3126.9084009707394
2014-08-08,3793.108124721557
2014-08-09,975.6722647297282
2014-08-10,631.9284938587501
2014-08-11,2651.8221360150237
2014-08-12,2787.994536401928
2014-08-13,1997.43264629134
2014-08-14,2669.403426143177
2014-08-15,2208.5244854906323
2014-08-16,2305.738819421471
2014-08-17,2544.40693444997
2014-08-18,1071.4171594550317
2014-08-19,2438.965567995545
2014-08-20,3103.423911684656
2014-08-21,4476.813301510786
2014-08-22,3579.8387762844445
2014-08-23,1949.3394629773188
2014-08-24,2100.452477116763
2014-08-25,3461.152281832083
2014-08-26,4259.024025303579
2014-08-27,4023.523967199383
2014-08-28,2885.9719931748496
2014-08-29,4035.036452031749
2014-08-30,2790.051906935046
2014-08-31,2773.853591769181
2014-09-01,3451.6853203615333
2014-09-02,3353.787339312558
2014-09-03,3342.178020744313
2014-09-04,2896.484149545911
2014-09-05,2999.4196157707192
2014-09-06,3447.573042409259
2014-09-07,2911.6403658166128
2014-09-08,3458.2784682807446
2014-09-09,3122.8018319373527
2014-09-10,3677.805654305373
2014-09-11,3564.8418481084022
2014-09-12,2439.566907640246
2014-09-13,3009.815372868811
2014-09-14,3097.0405889081303
2014-09-15,3790.584026837224
2014-09-16,2892.1464423732778
2014-09-17,3352.5465815936977
2014-09-18,2764.1489359041825
2014-09-19,4156.207838741541
2014-09-20,2764.7263016233182
2014-09-21,3574.4453088601385
2014-09-22,5881.663997273137
2014-09-23,4032.243690634573
2014-09-24,3558.8871562043146
2014-09-25,4732.6979478153335
2014-09-26,3101.3735479136985
2014-09-27,3096.2638979141084
2014-09-28,4483.756490654015
2014-09-29,4043.6153012004193
2014-09-30,5070.412837332532
2014-10-01,6336.68054074601
2014-10-02,5186.3295460280815
2014-10-03,3812.950583824782
2014-10-04,3466.51364789388
2014-10-05,4377.34316113202
2014-10-06,5650.0223918531365
2014-10-07,5543.3467216724985
2014-10-08,4846.561951435122
2014-10-09,4620.41172280453
2014-10-10,5295.090607955007
2014-10-11,3030.223790874345
2014-10-12,5306.41423247611
2014-10-13,4615.870990082335
2014-10-14,5421.249423154858
2014-10-15,4494.2964783397
2014-10-16,5774.319701496194
2014-10-17,3933.930352253467
2014-10-18,4391.693722138955
2014-10-19,5069.7214047638045
2014-10-20,4268.01396690796
2014-10-21,4611.805298926275
2014-10-22,5427.53991919991
2014-10-23,3465.0494324250403
2014-10-24,3457.813471484119
2014-10-25,4374.371883479113
2014-10-26,4391.752357967508
2014-10-27,4272.375480190099
2014-10-28,5769.217134800836
2014-10-29,4960.085024563257
2014-10-30,5410.8726233165735
2014-10-31,4148.553124921735
2014-11-01,2852.9329462710225
2014-11-02,4957.554956511552
2014-11-03,4956.028082304904
2014-11-04,5532.514610147448
2014-11-05,6801.916943847445
2014-11-06,7374.698921270178
2014-11-07,4727.3615443537865
2014-11-08,4157.70637558531
2014-11-09,5069.213769555477
2014-11-10,3825.8302909594177
2014-11-11,6230.745588442133
2014-11-12,5080.248145723506
2014-11-13,5767.352273791501
2014-11-14,5069.465163495644
2014-11-15,4604.914137301832
2014-11-16,4500.944838354657
2014-11-17,5755.390812396185
2014-11-18,8070.092160010319
2014-11-19,6921.205493700806
2014-11-20,6572.6369611105465
2014-11-21,4860.51282539838
2014-11-22,5654.976392907029
2014-11-23,8068.168329451898
2014-11-24,6799.847965074098
2014-11-25,6455.057734783758
2014-11-26,7611.93236789956
2014-11-27,6456.572294039606
2014-11-28,4042.192579777609
2014-11-29,4496.568682945772
2014-11-30,5772.051337158881
2014-12-01,5882.987915539292
2014-12-02,5879.465605000953
2014-12-03,6455.587174453162
2014-12-04,4492.321022768869
2014-12-05,4386.7543721737975
2014-12-06,4156.782610438209
2014-12-07,5528.448141957418
2014-12-08,5883.807098921963
2014-12-09,5080.315974806799
2014-12-10,5657.986490954392
2014-12-11,5080.984624232612
2014-12-12,4502.232753231143
2014-12-13,4498.241416204129
2014-12-14,4627.131909999137
2014-12-15,3805.176809218782
2014-12-16,4610.7234784054845
2014-12-17,3929.592042732781
2014-12-18,4609.0177081324855
2014-12-19,3569.260792536376
2014-12-20,2985.837486456128
2014-12-21,3696.2164798761737
2014-12-22,3459.6672350949752
2014-12-23,3359.402064171851
2014-12-24,2906.1531183022603
2014-12-25,2413.3052402105586
2014-12-26,3359.277119252206
2014-12-27,2669.3245093236114
2014-12-28,2999.974598182193
2014-12-29,4491.545647467853
2014-12-30,4367.439801405525
2014-12-31,2565.456366900268
2015-01-01,2498.763223829551
