"dt_date","co_type","vl_value","vl_sigma"
"2022-07-28 23:00:00","0",82.08329433634766,0.0005589555948973
"2022-07-29 00:00:00","0",92.10490417480469,0.0004996094541136
"2022-07-29 01:00:00","0",90.98822497497869,0.0001942532479624
"2022-07-29 02:00:00","0",83.2595546861067,0.0002247888685776
"2022-07-29 03:00:00","0",66.56335372382293,0.0002247888685776
"2022-07-29 04:00:00","0",56.589959343697664,0.0001942532479624
"2022-07-29 05:00:00","0",49.41536652038818,0.0004385382128833
"2022-07-29 06:00:00","0",47.20189808103844,0.0004996094541136
"2022-07-29 07:00:00","0",47.307030728350306,0.0004080025922681
"2022-07-29 08:00:00","0",50.87585789115296,0.000346931351038
"2022-07-29 09:00:00","0",52.70005139315878,0.0003163957304229
"2022-07-29 10:00:00","0",54.404905133351136,0.0003163957304229
"2022-07-29 11:00:00","0",56.962185743639665,0.0003163957304229
"2022-07-29 12:00:00","0",58.99096169446856,0.0003163957304229
"2022-07-29 13:00:00","0",64.52605350429306,0.0003163957304229
"2022-07-29 14:00:00","0",65.18810504006777,0.0003163957304229
"2022-07-29 15:00:00","0",63.5912253700876,0.0003163957304229
"2022-07-29 16:00:00","0",60.6531940911561,0.0003163957304229
"2022-07-29 17:00:00","0",56.254671441459834,0.0003163957304229
"2022-07-29 18:00:00","0",57.51058036340154,0.0002858601098077
"2022-07-29 19:00:00","0",59.71552453405031,0.0002858601098077
"2022-07-29 20:00:00","0",64.2532769058623,0.0003163957304229
"2022-07-29 21:00:00","0",77.21868960002513,0.0003163957304229
"2022-07-29 22:00:00","0",82.60318599613264,0.000346931351038
"2022-07-29 23:00:00","0",84.97861554080066,0.0005606806953438
"2022-07-30 00:00:00","0",93.57447333037116,0.0004970372399646
"2022-07-30 01:00:00","0",101.3929214477539,0.000191681818863
"2022-07-30 02:00:00","0",89.64025023693196,0.0002527529030831
"2022-07-30 03:00:00","0",81.91867337919706,0.0002222173609732
"2022-07-30 04:00:00","0",68.80042989527509,0.000191681818863
"2022-07-30 05:00:00","0",57.20712753097055,0.0004359661557443
"2022-07-30 06:00:00","0",54.997837835131385,0.0005275727820748
"2022-07-30 07:00:00","0",53.40727424930092,0.0004054306136341
"2022-07-30 08:00:00","0",51.70421500710524,0.0003443595294137
"2022-07-30 09:00:00","0",55.91342748277053,0.0003138239873035
"2022-07-30 10:00:00","0",57.360246618800986,0.0003138239873035
"2022-07-30 11:00:00","0",55.42282142584443,0.0003138239873035
"2022-07-30 12:00:00","0",57.160254340818376,0.0003138239873035
"2022-07-30 13:00:00","0",61.76320161376193,0.0003138239873035
"2022-07-30 14:00:00","0",67.96608711056638,0.0003138239873035
"2022-07-30 15:00:00","0",62.566295605035855,0.0003138239873035
"2022-07-30 16:00:00","0",59.11955368917928,0.0003138239873035
"2022-07-30 17:00:00","0",57.31337342864881,0.0003138239873035
"2022-07-30 18:00:00","0",55.79780694706183,0.0003138239873035
"2022-07-30 19:00:00","0",58.83206478957927,0.0002832884451933
"2022-07-30 20:00:00","0",63.11627436948804,0.0003138239873035
"2022-07-30 21:00:00","0",74.28146826373606,0.0003138239873035
"2022-07-30 22:00:00","0",81.22807504428835,0.0003443595294137
"2022-07-30 23:00:00","0",77.7782082490883,0.000558108324185
"2022-07-31 00:00:00","0",84.11791398358105,0.0004804371403311
"2022-07-31 01:00:00","0",86.24758161860936,0.0001750774659506
"2022-07-31 02:00:00","0",80.28852507322058,0.0002361494008267
"2022-07-31 03:00:00","0",78.31077181861825,0.0002361494008267
"2022-07-31 04:00:00","0",68.64557765264858,0.0002056134333885
"2022-07-31 05:00:00","0",64.52955783582401,0.0004193652054549
"2022-07-31 06:00:00","0",58.29246931116506,0.000510973107769
"2022-07-31 07:00:00","0",54.872962597048264,0.0004193652054549
"2022-07-31 08:00:00","0",55.122331485672035,0.0003582932705788
"2022-07-31 09:00:00","0",59.32434057443584,0.0003277573031408
"2022-07-31 10:00:00","0",60.293153038284515,0.0002972213357026
"2022-07-31 11:00:00","0",60.48806205468011,0.0002972213357026
"2022-07-31 12:00:00","0",64.83338659667596,0.0002972213357026
"2022-07-31 13:00:00","0",68.63411241639001,0.0002972213357026
"2022-07-31 14:00:00","0",71.36857126405759,0.0002972213357026
"2022-07-31 15:00:00","0",70.1618551478437,0.0002972213357026
"2022-07-31 16:00:00","0",69.78636866037571,0.0003277573031408
"2022-07-31 17:00:00","0",64.2916541834588,0.0002972213357026
"2022-07-31 18:00:00","0",63.86744044189193,0.0002972213357026
"2022-07-31 19:00:00","0",66.6850222524341,0.0002972213357026
"2022-07-31 20:00:00","0",73.70174684267542,0.0002972213357026
"2022-07-31 21:00:00","0",82.08570085675052,0.0003277573031408
"2022-07-31 22:00:00","0",89.71581558682504,0.0003582932705788
"2022-07-31 23:00:00","0",92.92034912109375,0.0005720450426452
"2022-08-01 00:00:00","0",96.26266382678251,0.0005082772362506
"2022-08-01 01:00:00","0",96.16426208828587,0.0001723722475557
"2022-08-01 02:00:00","0",96.70696258544922,0.000233445881864
"2022-08-01 03:00:00","0",74.0864902146732,0.000233445881864
"2022-08-01 04:00:00","0",67.33255270876657,0.00020290906471
"2022-08-01 05:00:00","0",56.80953043135179,0.0004472036019425
"2022-08-01 06:00:00","0",49.811079514635296,0.0005388140534048
"2022-08-01 07:00:00","0",48.61236742749425,0.0004166667847885
"2022-08-01 08:00:00","0",51.10222959854592,0.0003555931504802
"2022-08-01 09:00:00","0",52.65280244758409,0.0003250563333261
"2022-08-01 10:00:00","0",56.305594255414384,0.0003250563333261
"2022-08-01 11:00:00","0",56.24893870900722,0.0003250563333261
"2022-08-01 12:00:00","0",61.756454193956245,0.0003250563333261
"2022-08-01 13:00:00","0",66.06227572090069,0.0003250563333261
"2022-08-01 14:00:00","0",65.7223424424577,0.0003250563333261
"2022-08-01 15:00:00","0",63.918310570019074,0.0003250563333261
"2022-08-01 16:00:00","0",58.79843829732959,0.0003250563333261
"2022-08-01 17:00:00","0",59.189063380452666,0.0003250563333261
"2022-08-01 18:00:00","0",58.89087629409917,0.0003250563333261
"2022-08-01 19:00:00","0",61.69979864754908,0.0003250563333261
"2022-08-01 20:00:00","0",69.53913714778243,0.0003250563333261
"2022-08-01 21:00:00","0",79.63575189171172,0.0003250563333261
"2022-08-01 22:00:00","0",90.68954718283572,0.0003861299676344
"2022-08-01 23:00:00","0",92.38324983332356,0.0005998876877129
"2022-08-02 00:00:00","0",99.43921838147372,0.0005315028910238
"2022-08-02 01:00:00","0",98.34827600005825,0.0001955798518698
"2022-08-02 02:00:00","0",89.72478636661513,0.0002566567680797
"2022-08-02 03:00:00","0",72.0111612255974,0.0002566567680797
"2022-08-02 04:00:00","0",61.2152458673125,0.0002261183099748
"2022-08-02 05:00:00","0",54.31960717322105,0.0004704259748141
"2022-08-02 06:00:00","0",48.88381334212198,0.0005620413491287
"2022-08-02 07:00:00","0",45.51008979265794,0.0004398875167091
"2022-08-02 08:00:00","0",48.962638658698246,0.0003788106004992
"2022-08-02 09:00:00","0",53.18767562718592,0.0003482721423944
"2022-08-02 10:00:00","0",54.158803527405475,0.0003482721423944
"2022-08-02 11:00:00","0",56.069529201214074,0.0003482721423944
"2022-08-02 12:00:00","0",60.16213963785363,0.0003482721423944
"2022-08-02 13:00:00","0",64.49122602422196,0.0003482721423944
"2022-08-02 14:00:00","0",64.95471888569038,0.0003482721423944
"2022-08-02 15:00:00","0",62.55527624910896,0.0003482721423944
"2022-08-02 16:00:00","0",58.459512799806355,0.0003482721423944
"2022-08-02 17:00:00","0",55.91187856806155,0.0003482721423944
"2022-08-02 18:00:00","0",60.08646733394041,0.0003482721423944
"2022-08-02 19:00:00","0",65.09660445552767,0.0003482721423944
"2022-08-02 20:00:00","0",68.86130157520996,0.0003482721423944
"2022-08-02 21:00:00","0",82.51069339355558,0.0003788106004992
"2022-08-02 22:00:00","0",89.38741401166872,0.0004093490586041
"2022-08-02 23:00:00","0",102.31476593017578,0.0006536567234434
"2022-08-03 00:00:00","0",107.65362548828125,0.0005732007572377
"2022-08-03 01:00:00","0",99.3869703675108,0.0002067128014021
"2022-08-03 02:00:00","0",92.50969691364882,0.0002677941273748
"2022-08-03 03:00:00","0",76.01617803249673,0.0002677941273748
"2022-08-03 04:00:00","0",59.64534917921005,0.0002372534643884
"2022-08-03 05:00:00","0",54.525527475852826,0.0005121194312652
"2022-08-03 06:00:00","0",48.71598885908996,0.000603741420224
"2022-08-03 07:00:00","0",46.39482616974407,0.0004815787682788
"2022-08-03 08:00:00","0",50.35406652842835,0.0004204974423061
"2022-08-03 09:00:00","0",53.786071361961206,0.00038995677932
"2022-08-03 10:00:00","0",55.84195831538185,0.0003594161163336
"2022-08-03 11:00:00","0",55.3080908968323,0.00038995677932
"2022-08-03 12:00:00","0",58.86610170492965,0.00038995677932
"2022-08-03 13:00:00","0",66.68510402132624,0.00038995677932
"2022-08-03 14:00:00","0",67.87552888629078,0.00038995677932
"2022-08-03 15:00:00","0",62.125677310111094,0.00038995677932
"2022-08-03 16:00:00","0",58.72683194356889,0.00038995677932
"2022-08-03 17:00:00","0",57.23465592898939,0.00038995677932
"2022-08-03 18:00:00","0",59.028583093183855,0.00038995677932
"2022-08-03 19:00:00","0",61.27016306175218,0.00038995677932
"2022-08-03 20:00:00","0",67.99490296745714,0.00038995677932
"2022-08-03 21:00:00","0",77.45529889989118,0.0004204974423061
"2022-08-03 22:00:00","0",88.67646252952905,0.0004510381052925
"2022-08-03 23:00:00","0",90.66271460226932,0.0007259040721692
"2022-08-04 00:00:00","0",103.78317204022912,0.0006267622120038
"2022-08-04 01:00:00","0",105.350830078125,0.0002297002203444
"2022-08-04 02:00:00","0",92.42982252354217,0.0003213299107274
"2022-08-04 03:00:00","0",74.23135747492475,0.0003213299107274
"2022-08-04 04:00:00","0",62.82932292600501,0.0002602434504719
"2022-08-04 05:00:00","0",57.07475211608907,0.0005656757517485
"2022-08-04 06:00:00","0",50.70350423122444,0.0006878486722592
"2022-08-04 07:00:00","0",47.6720495575293,0.000535132521621
"2022-08-04 08:00:00","0",52.05370245848052,0.0004740460613657
"2022-08-04 09:00:00","0",52.6022204883033,0.0004129596011102
"2022-08-04 10:00:00","0",54.41005801854762,0.0004129596011102
"2022-08-04 11:00:00","0",58.55477709596593,0.0004129596011102
"2022-08-04 12:00:00","0",61.991940371601004,0.0004129596011102
"2022-08-04 13:00:00","0",67.75949385677902,0.0004129596011102
"2022-08-04 14:00:00","0",68.69424647564861,0.0004129596011102
"2022-08-04 15:00:00","0",63.196083502158714,0.000443502831238
"2022-08-04 16:00:00","0",59.190928183807735,0.000443502831238
"2022-08-04 17:00:00","0",59.17794550854566,0.0004129596011102
"2022-08-04 18:00:00","0",58.92153767211963,0.0004129596011102
"2022-08-04 19:00:00","0",61.03771373983829,0.0004129596011102
"2022-08-04 20:00:00","0",65.57191307511893,0.000443502831238
"2022-08-04 21:00:00","0",77.26605781743541,0.000443502831238
"2022-08-04 22:00:00","0",85.87357151619292,0.0005045892914932
"2022-08-04 23:00:00","0",90.97576289418947,0.0008100215927698
"2022-08-05 00:00:00","0",94.57176971435547,0.000718033664058
"2022-08-05 01:00:00","0",91.58214405569845,0.000259801461086
"2022-08-05 02:00:00","0",88.79960466217769,0.0003514479016804
"2022-08-05 03:00:00","0",74.79065633190487,0.0003514479016804
"2022-08-05 04:00:00","0",60.78462470959172,0.0002903502746174
"2022-08-05 05:00:00","0",54.02369565908737,0.0006263872234635
"2022-08-05 06:00:00","0",48.63070264166608,0.0007791312911209
"2022-08-05 07:00:00","0",49.08862579133355,0.0006263872234635
"2022-08-05 08:00:00","0",51.244072973526265,0.0005347407828693
"2022-08-05 09:00:00","0",53.244934633856715,0.0005041919693378
"2022-08-05 10:00:00","0",54.56620333958513,0.0004736431558063
"2022-08-05 11:00:00","0",55.43829901952508,0.0004736431558063
"2022-08-05 12:00:00","0",58.59126032392336,0.0005041919693378
"2022-08-05 13:00:00","0",64.52384431388273,0.0005041919693378
"2022-08-05 14:00:00","0",65.81886264797416,0.0005041919693378
"2022-08-05 15:00:00","0",62.184644530231104,0.0005041919693378
"2022-08-05 16:00:00","0",60.01461380824006,0.0005041919693378
"2022-08-05 17:00:00","0",57.304992113710924,0.0005041919693378
"2022-08-05 18:00:00","0",57.49457813108917,0.0005041919693378
"2022-08-05 19:00:00","0",56.905403123236766,0.0005041919693378
"2022-08-05 20:00:00","0",62.1933946541101,0.0005347407828693
"2022-08-05 21:00:00","0",71.75436334589321,0.0005652895964008
"2022-08-05 22:00:00","0",82.6307673274854,0.0006263872234635
"2022-08-05 23:00:00","0",83.540780210901,0.0009929729858413
"2022-08-06 00:00:00","0",92.18661899457798,0.0008745170515931
"2022-08-06 01:00:00","0",96.72590637207031,0.0003244180803892
"2022-08-06 02:00:00","0",87.20592916513503,0.0004466622962125
"2022-08-06 03:00:00","0",82.49365974566204,0.0004466622962125
"2022-08-06 04:00:00","0",66.06036575749995,0.0003855401883008
"2022-08-06 05:00:00","0",59.59739877522277,0.0008133949436817
"2022-08-06 06:00:00","0",57.33371998447594,0.0009967612674162
"2022-08-06 07:00:00","0",52.79145015798395,0.000782833889726
"2022-08-06 08:00:00","0",52.973379546963606,0.0006911507278586
"2022-08-06 09:00:00","0",53.20302811993792,0.000630028619947
"2022-08-06 10:00:00","0",55.72617997365573,0.0005994675659913
"2022-08-06 11:00:00","0",54.73898935476614,0.000630028619947
"2022-08-06 12:00:00","0",56.00056528162504,0.0006605896739027
"2022-08-06 13:00:00","0",62.18318205793358,0.0006605896739027
"2022-08-06 14:00:00","0",68.66106128520909,0.0006605896739027
"2022-08-06 15:00:00","0",65.0254559546157,0.0006911507278586
"2022-08-06 16:00:00","0",59.95827510418241,0.0006911507278586
"2022-08-06 17:00:00","0",59.70774938821043,0.0006911507278586
"2022-08-06 18:00:00","0",54.98056772373912,0.0006911507278586
"2022-08-06 19:00:00","0",57.163720391494955,0.0006911507278586
"2022-08-06 20:00:00","0",60.62336123110803,0.0007217117818143
"2022-08-06 21:00:00","0",68.63720169321176,0.000782833889726
"2022-08-06 22:00:00","0",79.43068462300461,0.0008745170515931
"2022-08-06 23:00:00","0",79.9824376879429,0.001394054968841374
"2022-08-07 00:00:00","0",88.86454572918308,0.001239486773785048
"2022-08-07 01:00:00","0",99.8732681274414,0.0004749250226825
"2022-08-07 02:00:00","0",95.49256008137831,0.000627837372903
"2022-08-07 03:00:00","0",88.63365809499142,0.000627837372903
"2022-08-07 04:00:00","0",73.12416608089035,0.0005360899627707
"2022-08-07 05:00:00","0",66.2160080658759,0.0011477393636527555
"2022-08-07 06:00:00","0",59.85890187113221,0.0013923991240054612
"2022-08-07 07:00:00","0",57.3807079308084,0.001117156893608584
"2022-08-07 08:00:00","0",57.479219988063505,0.0009642445433882
"2022-08-07 09:00:00","0",59.86198037292143,0.0009030796033
"2022-08-07 10:00:00","0",58.86146729142424,0.0008724971332559
"2022-08-07 11:00:00","0",59.0092353773069,0.0009030796033
"2022-08-07 12:00:00","0",64.04874280626352,0.000933662073344
"2022-08-07 13:00:00","0",64.0302717955282,0.000933662073344
"2022-08-07 14:00:00","0",71.31092852703853,0.000933662073344
"2022-08-07 15:00:00","0",66.76705988614667,0.0009642445433882
"2022-08-07 16:00:00","0",61.06875307429651,0.0009948270134323
"2022-08-07 17:00:00","0",60.33606964846164,0.0009948270134323
"2022-08-07 18:00:00","0",60.27757811446642,0.0010254094834762917
"2022-08-07 19:00:00","0",60.970241017041396,0.0010254094834762917
"2022-08-07 20:00:00","0",69.43612093740225,0.0010559919535204632
"2022-08-07 21:00:00","0",78.0713184561703,0.001117156893608584
"2022-08-07 22:00:00","0",88.91072325602141,0.0012700692438292194
"2022-08-07 23:00:00","0",90.62237025082892,0.0020957959350198507
"2022-08-08 00:00:00","0",102.07688903808594,0.001892068991000695
"2022-08-08 01:00:00","0",98.75497385438835,0.0006986481825144
"2022-08-08 02:00:00","0",89.16357291206455,0.0009740529844728
"2022-08-08 03:00:00","0",80.15413627749079,0.0009740529844728
"2022-08-08 04:00:00","0",65.39740888475845,0.0008516508502692
"2022-08-08 05:00:00","0",58.32261035432675,0.001892068991000695
"2022-08-08 06:00:00","0",51.153439233449106,0.0023816775278155955
"2022-08-08 07:00:00","0",48.15239085726776,0.0019532700581026408
"2022-08-08 08:00:00","0",49.659206551388166,0.0017084657896950795
"2022-08-08 09:00:00","0",50.238025106123345,0.001555463121940548
"2022-08-08 10:00:00","0",52.11603965599784,0.001494262054838602
"2022-08-08 11:00:00","0",55.12023378519404,0.001494262054838602
"2022-08-08 12:00:00","0",57.35686417876315,0.001524862588389464
"2022-08-08 13:00:00","0",64.57951310089351,0.001524862588389464
"2022-08-08 14:00:00","0",65.04508454709355,0.001494262054838602
"2022-08-08 15:00:00","0",59.24117023466737,0.001524862588389464
"2022-08-08 16:00:00","0",56.9101672506523,0.001524862588389464
"2022-08-08 17:00:00","0",58.39496267366865,0.0014636615212877402
"2022-08-08 18:00:00","0",58.31317309528215,0.0014636615212877402
"2022-08-08 19:00:00","0",60.276122976558,0.0014330609877366562
"2022-08-08 20:00:00","0",65.08283358327193,0.0014636615212877402
"2022-08-08 21:00:00","0",76.47675100311345,0.001524862588389464
"2022-08-08 22:00:00","0",83.96678893150734,0.0016778652561442176
"2022-08-08 23:00:00","0",91.65500929983774,0.0026876828633248806
"2022-08-09 00:00:00","0",104.04522705078125,0.002344202057352307
"2022-08-09 01:00:00","0",86.76583699970209,0.0008755210323286
"2022-08-09 02:00:00","0",83.00861155631344,0.001150898724520566
"2022-08-09 03:00:00","0",73.29817139588324,0.0011203012031659743
"2022-08-09 04:00:00","0",64.23530763439886,0.000936716075038
"2022-08-09 05:00:00","0",59.038667324046486,0.002007629322451132
"2022-08-09 06:00:00","0",53.08224678324777,0.002435994621416304
"2022-08-09 07:00:00","0",48.18374808231104,0.0019464342797417267
"2022-08-09 08:00:00","0",50.2258578156204,0.0016404590661951435
"2022-08-09 09:00:00","0",53.00851283683315,0.001487471459421963
"2022-08-09 10:00:00","0",52.54687421580246,0.0014262764167125574
"2022-08-09 11:00:00","0",56.72406257137874,0.0014568739380671492
"2022-08-09 12:00:00","0",59.58045153900611,0.0014568739380671492
"2022-08-09 13:00:00","0",64.23530763439886,0.0014568739380671492
"2022-08-09 14:00:00","0",65.54328372731915,0.0014262764167125574
"2022-08-09 15:00:00","0",62.577896751948415,0.0014568739380671492
"2022-08-09 16:00:00","0",58.16027161458532,0.0014568739380671492
"2022-08-09 17:00:00","0",56.45156755202035,0.0014262764167125574
"2022-08-09 18:00:00","0",55.87451927573199,0.0013956788953579657
"2022-08-09 19:00:00","0",59.176517745604265,0.0013956788953579657
"2022-08-09 20:00:00","0",66.10109706106455,0.0013956788953579657
"2022-08-09 21:00:00","0",75.28257630156376,0.001487471459421963
"2022-08-09 22:00:00","0",84.98660481447965,0.0016098615448405518
"2022-08-09 23:00:00","0",89.18943976011319,0.002588982228189707
"2022-08-10 00:00:00","0",96.8853759765625,0.002265312456528834
"2022-08-10 01:00:00","0",96.15945824340704,0.0008273421373661
"2022-08-10 02:00:00","0",88.48504401922452,0.001102698155929227
"2022-08-10 03:00:00","0",73.11231704466503,0.0010721030427554012
"2022-08-10 04:00:00","0",65.38413113654505,0.0009191274768872
"2022-08-10 05:00:00","0",57.98156264782403,0.0019287662116185267
"2022-08-10 06:00:00","0",50.68355021120358,0.0023570977960498674
"2022-08-10 07:00:00","0",47.73506954196724,0.0018675759852710971
"2022-08-10 08:00:00","0",48.3385073283763,0.0015922199667079973
"2022-08-10 09:00:00","0",51.52298594378252,0.0014392444008395344
"2022-08-10 10:00:00","0",51.99199452034798,0.001378054174492327
"2022-08-10 11:00:00","0",52.79856977940959,0.0014086492876659307
"2022-08-10 12:00:00","0",56.81650949584615,0.0014086492876659307
"2022-08-10 13:00:00","0",61.28852120997664,0.0014086492876659307
"2022-08-10 14:00:00","0",62.934532201617195,0.001378054174492327
"2022-08-10 15:00:00","0",59.47820785074947,0.0014086492876659307
"2022-08-10 16:00:00","0",56.34152628773209,0.0014086492876659307
"2022-08-10 17:00:00","0",53.22575593513481,0.001378054174492327
"2022-08-10 18:00:00","0",51.466226944070776,0.0013474590613185011
"2022-08-10 19:00:00","0",51.20633047170648,0.0013474590613185011
"2022-08-10 20:00:00","0",59.52600490313831,0.001378054174492327
"2022-08-10 21:00:00","0",67.97114659709082,0.0014392444008395344
"2022-08-10 22:00:00","0",82.5522348914602,0.0015616248535343935
"2022-08-10 23:00:00","0",86.45068197692467,0.00251007336191833
"2022-08-11 00:00:00","0",93.66872096308369,0.002208706911886349
"2022-08-11 01:00:00","0",97.89090728759766,0.0008014541488233
"2022-08-11 02:00:00","0",86.58848571125398,0.0010767862111618065
"2022-08-11 03:00:00","0",71.95418872228456,0.001046193759790759
"2022-08-11 04:00:00","0",61.394195906362924,0.0008932315029362
"2022-08-11 05:00:00","0",57.44664786314329,0.0018721899468061576
"2022-08-11 06:00:00","0",50.9126711708111,0.002269891814628222
"2022-08-11 07:00:00","0",47.831290014750515,0.0018110050440642844
"2022-08-11 08:00:00","0",52.08969237635824,0.0015356729817257442
"2022-08-11 09:00:00","0",52.6842389853141,0.0013827107248711723
"2022-08-11 10:00:00","0",53.34216365918404,0.0013521182735001247
"2022-08-11 11:00:00","0",53.28180359736111,0.0013521182735001247
"2022-08-11 12:00:00","0",58.6085790532347,0.0013827107248711723
"2022-08-11 13:00:00","0",65.7793543977988,0.0013827107248711723
"2022-08-11 14:00:00","0",66.07813670382231,0.0013521182735001247
"2022-08-11 15:00:00","0",64.31864090168389,0.0013827107248711723
"2022-08-11 16:00:00","0",61.97063449677191,0.0013827107248711723
"2022-08-11 17:00:00","0",58.43655287703935,0.0013215258221292991
"2022-08-11 18:00:00","0",59.81276228660215,0.0013215258221292991
"2022-08-11 19:00:00","0",60.953567455055534,0.0012909333707582515
"2022-08-11 20:00:00","0",68.22695490471862,0.0013215258221292991
"2022-08-11 21:00:00","0",79.24266618740337,0.0013827107248711723
"2022-08-11 22:00:00","0",90.31270152572877,0.0015050805303549186
"2022-08-11 23:00:00","0",93.07115635103668,0.002422854071483016
"2022-08-12 00:00:00","0",100.61804962158203,0.002128993780393218
"2022-08-12 01:00:00","0",99.51091000810186,0.0007829508068804
"2022-08-12 02:00:00","0",92.94560311247855,0.0010276858929736399
"2022-08-12 03:00:00","0",80.10650507380092,0.0009970940072119
"2022-08-12 04:00:00","0",65.05312780816296,0.0008441345784036
"2022-08-12 05:00:00","0",59.07085241767766,0.0018230749227765575
"2022-08-12 06:00:00","0",53.798759020153035,0.0022207694376781273
"2022-08-12 07:00:00","0",54.03445260733649,0.0017618911512533586
"2022-08-12 08:00:00","0",52.155106372689474,0.0014865641793984086
"2022-08-12 09:00:00","0",52.46833074513064,0.0013336047505900783
"2022-08-12 10:00:00","0",54.38799298811167,0.00130301286482859
"2022-08-12 11:00:00","0",56.2363269086556,0.00130301286482859
"2022-08-12 12:00:00","0",60.72380875937215,0.0013336047505900783
"2022-08-12 13:00:00","0",64.43598275751155,0.0013336047505900783
"2022-08-12 14:00:00","0",67.30772304345732,0.00130301286482859
"2022-08-12 15:00:00","0",61.505319074769915,0.0013336047505900783
"2022-08-12 16:00:00","0",58.20250762279125,0.0013336047505900783
"2022-08-12 17:00:00","0",55.1539971464579,0.00130301286482859
"2022-08-12 18:00:00","0",52.989337622062486,0.00130301286482859
"2022-08-12 19:00:00","0",51.74264259511843,0.0012724209790668795
"2022-08-12 20:00:00","0",58.71421080549217,0.00130301286482859
"2022-08-12 21:00:00","0",68.33112940885916,0.0013641966363517888
"2022-08-12 22:00:00","0",76.167941182709,0.001517156065160119
"2022-08-12 23:00:00","0",81.16092375330585,0.002404320752248168
"2022-08-13 00:00:00","0",88.81361208408211,0.002107093370377733
"2022-08-13 01:00:00","0",94.39766693115234,0.000761038722263
"2022-08-13 02:00:00","0",90.10627128747063,0.0010363680821046106
"2022-08-13 03:00:00","0",80.16968151007194,0.0010057759310109216
"2022-08-13 04:00:00","0",62.98954196233397,0.0008528151755434
"2022-08-13 05:00:00","0",55.80713147864145,0.0018011718594423964
"2022-08-13 06:00:00","0",52.78510388153045,0.002198869823658134
"2022-08-13 07:00:00","0",50.12700060969775,0.0017399875572554624
"2022-08-13 08:00:00","0",52.58130625937461,0.0014952503485072821
"2022-08-13 09:00:00","0",53.41105372100913,0.001342289593039725
"2022-08-13 10:00:00","0",53.044218001128606,0.001311697441946258
"2022-08-13 11:00:00","0",54.0690289011123,0.001311697441946258
"2022-08-13 12:00:00","0",55.97890376017281,0.001342289593039725
"2022-08-13 13:00:00","0",59.562830515513504,0.001342289593039725
"2022-08-13 14:00:00","0",61.58333836945862,0.001311697441946258
"2022-08-13 15:00:00","0",57.54814545077284,0.001342289593039725
"2022-08-13 16:00:00","0",55.74308079739247,0.001342289593039725
"2022-08-13 17:00:00","0",51.5768751216065,0.001311697441946258
"2022-08-13 18:00:00","0",49.678645840954886,0.0012811052908525689
"2022-08-13 19:00:00","0",48.79358188187806,0.0012811052908525689
"2022-08-13 20:00:00","0",53.280040963908945,0.001311697441946258
"2022-08-13 21:00:00","0",60.09561572772094,0.001372881744133192
"2022-08-13 22:00:00","0",73.8344868556273,0.0015258424996007491
"2022-08-13 23:00:00","0",79.53208609218436,0.002413014881312847
"2022-08-14 00:00:00","0",91.55688912364916,0.0020921243685645408
"2022-08-14 01:00:00","0",94.09333038330078,0.0007766815212997
"2022-08-14 02:00:00","0",87.47072288384425,0.0010214150742793304
"2022-08-14 03:00:00","0",84.3393497497892,0.0009908233801568
"2022-08-14 04:00:00","0",72.95148304169653,0.0008378649095446
"2022-08-14 05:00:00","0",61.470748919062856,0.0018167991214625978
"2022-08-14 06:00:00","0",57.20755417028913,0.002183899450931781
"2022-08-14 07:00:00","0",53.27519958581778,0.001755615733217697
"2022-08-14 08:00:00","0",54.5027907217819,0.001480290486115754
"2022-08-14 09:00:00","0",56.1018515159101,0.0013273320155036128
"2022-08-14 10:00:00","0",56.66776232326944,0.0012967403213812734
"2022-08-14 11:00:00","0",58.27262733080646,0.0012967403213812734
"2022-08-14 12:00:00","0",59.52343532040583,0.0013273320155036128
"2022-08-14 13:00:00","0",64.79656320231317,0.0013273320155036128
"2022-08-14 14:00:00","0",69.47475920981708,0.0012967403213812734
"2022-08-14 15:00:00","0",64.53537359891654,0.0013273320155036128
"2022-08-14 16:00:00","0",61.29952462350285,0.0013273320155036128
"2022-08-14 17:00:00","0",55.84356401921789,0.0012967403213812734
"2022-08-14 18:00:00","0",56.11055783602332,0.001266148627258712
"2022-08-14 19:00:00","0",55.35891219958193,0.001266148627258712
"2022-08-14 20:00:00","0",57.506471160843034,0.0012967403213812734
"2022-08-14 21:00:00","0",62.65480845446087,0.0013579237096261743
"2022-08-14 22:00:00","0",72.38267012763279,0.0015108821802383154
"2022-08-14 23:00:00","0",84.96040058453228,0.002398041309788823
"2022-08-15 00:00:00","0",92.80603092258914,0.0020945073612184117
"2022-08-15 01:00:00","0",99.75200653076172,0.0007790613858076
"2022-08-15 02:00:00","0",89.39607654035657,0.0010237955207677008
"2022-08-15 03:00:00","0",81.87203833176946,0.0009932037538978
"2022-08-15 04:00:00","0",72.92744203067427,0.0008402449195475
"2022-08-15 05:00:00","0",60.88652105608207,0.0018191814593881972
"2022-08-15 06:00:00","0",57.17523616937809,0.0021862826618284092
"2022-08-15 07:00:00","0",52.48308974260901,0.0017579979256481248
"2022-08-15 08:00:00","0",53.51314809973066,0.0014826720238179103
"2022-08-15 09:00:00","0",55.18583987965358,0.0013297131894678405
"2022-08-15 10:00:00","0",55.822323700322784,0.0012991214225979153
"2022-08-15 11:00:00","0",60.529844132422035,0.0012991214225979153
